252,255,255,0,1,1,1,1,1,2,0,0,0,1,0,1
252,255,255,0,4,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,4,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,2,0,0,0,1,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,2,0,1
0,0,0,0,5,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,2,2,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,2,4,1,1,1,2,0,0,0,2,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,4,2,3,4,3,3,0,0,0,3,0,1
0,0,0,0,4,2,3,4,3,3,0,0,0,3,0,1
0,0,0,0,4,2,3,4,3,3,0,0,0,3,0,1
0,0,0,0,4,2,3,4,3,3,0,0,0,3,0,1
0,0,0,0,4,2,3,4,3,3,0,0,0,3,0,1
0,0,0,0,4,2,3,4,3,3,0,0,0,3,0,1
0,0,0,0,4,2,3,4,3,3,0,0,0,3,0,1
0,0,0,0,4,2,3,4,3,3,0,0,0,3,0,1
0,0,0,0,4,2,3,4,3,3,0,0,0,3,0,1
0,0,0,0,4,2,3,4,3,3,0,0,0,3,0,1
0,0,0,0,4,2,3,4,3,3,0,0,0,3,0,1
252,255,255,0,1,1,2,1,1,2,1,1,0,1,0,1
252,255,255,0,1,1,2,1,1,2,1,1,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,10,2,10,10,10,10,0,0,0,10,0,1
0,0,0,0,10,2,10,10,10,10,0,0,0,10,0,1
0,0,0,0,10,2,10,10,10,10,0,0,0,10,0,1
0,0,0,0,10,2,10,10,10,10,0,0,0,10,0,1
0,0,0,0,10,2,10,10,10,10,0,0,0,10,0,1
0,0,0,0,10,2,10,10,10,10,0,0,0,10,0,1
0,0,0,0,10,2,10,10,10,10,0,0,0,10,0,1
0,0,0,0,10,2,10,10,10,10,0,0,0,10,0,1
0,0,0,0,10,2,10,10,10,10,0,0,0,10,0,1
0,0,0,0,10,2,10,10,10,10,0,0,0,10,0,1
0,0,0,0,10,2,10,10,10,10,0,0,0,10,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,10,2,10,10,10,10,0,0,0,10,0,1
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,1
0,0,0,0,10,2,10,10,10,10,0,0,0,10,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,10,2,10,10,10,10,0,0,0,10,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,10,2,10,10,10,10,0,0,0,10,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,10,2,10,10,10,10,0,0,0,10,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,10,2,10,10,10,10,0,0,0,10,0,1
252,255,255,0,1,1,2,1,1,2,1,1,0,1,0,1
252,255,255,1,1,1,1,1,1,2,0,0,1,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,27,2,1,1,1,1,0,0,0,1,0,1
252,255,255,1,5,1,2,2,1,5,0,0,1,5,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,3,2,2,2,2,3,0,0,0,3,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,3,2,2,2,2,3,0,0,0,3,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,3,2,2,2,2,3,0,0,0,3,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,3,2,2,2,2,3,0,0,0,3,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,2,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,3,2,2,2,2,3,0,0,0,3,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,3,2,2,2,2,3,0,0,0,3,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,3,2,2,2,2,3,0,0,0,3,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,3,2,1,1,1,3,0,0,0,3,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,3,2,1,1,1,3,0,0,0,3,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
252,255,255,1,2,1,1,1,1,2,0,0,1,1,0,1
0,0,0,0,6,2,1,1,1,6,0,0,0,6,0,1
252,255,255,0,1,1,2,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,1,1,1,6,0,0,0,6,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,6,2,3,3,3,6,0,0,0,6,0,1
0,0,0,0,6,2,3,3,3,6,0,0,0,6,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,3,3,3,6,0,0,0,6,0,1
252,255,255,1,1,1,1,1,1,2,0,0,1,1,0,1
0,0,0,0,6,2,3,3,3,6,0,0,0,6,0,1
252,255,255,1,2,1,2,2,1,2,0,0,1,2,0,1
0,0,0,0,6,2,3,3,3,6,0,0,0,6,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,2,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,6,2,3,3,3,6,0,0,0,6,0,1
252,255,255,0,2,1,1,1,1,2,0,0,0,1,0,1
0,0,0,0,6,2,3,3,3,6,0,0,0,6,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,3,3,3,6,0,0,0,6,0,1
252,255,255,1,3,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,3,3,3,6,0,0,0,6,0,1
60,0,0,0,1,0,1,1,1,1,0,0,0,2,0,1
0,0,0,0,6,2,3,3,3,6,0,0,0,6,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
252,255,255,1,2,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
252,255,255,0,1,1,4,1,1,2,1,1,0,1,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,4,2,2,2,2,4,0,0,0,4,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,4,2,2,2,2,4,0,0,0,4,0,1
0,0,0,0,4,2,2,2,2,4,0,0,0,4,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,4,2,2,2,2,4,0,0,0,4,0,1
0,0,0,0,1,2,2,1,1,1,0,0,0,1,0,1
0,0,0,0,4,2,2,2,2,4,0,0,0,4,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,4,2,2,2,2,4,0,0,0,4,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,2,0,1
0,0,0,0,6,2,2,2,1,5,0,0,0,5,0,1
0,0,0,0,6,2,2,2,1,5,0,0,0,5,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,1,3,1,3,3,1,1,0,0,1,1,0,1
252,255,255,0,2,1,1,1,1,2,0,0,0,1,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,4,2,3,2,2,4,0,0,0,4,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,3,2,1,1,1,3,0,0,0,3,0,1
0,0,0,0,3,2,1,1,1,3,0,0,0,3,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,3,2,2,1,1,3,0,0,0,3,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,2,1,1,2,0,0,0,1,0,1
0,0,0,0,4,2,1,1,1,3,0,0,0,3,0,1
252,255,255,0,8,1,2,2,1,8,0,0,0,8,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
252,255,255,0,7,1,2,2,1,7,0,0,0,7,0,1
252,255,255,0,7,1,2,2,1,7,0,0,0,7,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
252,255,255,0,7,1,2,2,1,7,0,0,0,7,0,1
252,255,255,1,2,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,2,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,4,2,2,1,1,4,0,0,0,4,0,1
252,255,255,0,1,1,2,1,1,2,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
0,0,0,0,2,2,1,1,1,1,0,0,0,1,0,1
252,255,255,0,6,1,1,1,1,5,0,0,0,5,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,2,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,2,1,1,1,0,0,0,1,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,7,2,1,1,1,7,0,0,0,7,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,7,2,1,1,1,7,0,0,0,7,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,7,2,1,1,1,7,0,0,0,7,0,1
252,255,255,1,2,1,1,1,1,2,0,0,1,3,0,1
0,0,0,0,7,2,2,2,2,7,0,0,0,7,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,7,2,2,2,2,7,0,0,0,7,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,7,2,2,2,2,7,0,0,0,7,0,1
252,255,255,0,1,1,1,1,1,2,0,0,0,1,0,1
0,0,0,0,7,2,2,2,2,7,0,0,0,7,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,7,2,2,2,2,7,0,0,0,7,0,1
252,255,255,1,2,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,7,2,2,2,2,7,0,0,0,7,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,7,2,2,2,2,7,0,0,0,7,0,1
252,255,255,0,6,1,2,2,1,6,0,0,0,6,0,1
0,0,0,0,7,2,1,1,1,7,0,0,0,7,0,1
0,0,0,0,1,2,2,1,1,1,0,0,0,1,0,1
0,0,0,0,7,2,1,1,1,7,0,0,0,7,0,1
252,255,255,0,5,1,1,1,1,5,0,0,0,5,0,1
252,255,255,0,1,1,2,1,1,2,1,1,0,1,0,1
0,0,0,0,7,2,2,2,2,7,0,0,0,7,0,1
252,255,255,0,2,1,2,1,1,2,0,0,0,1,0,1
0,0,0,0,7,2,2,2,2,7,0,0,0,7,0,1
252,255,255,0,7,1,1,1,1,7,0,0,0,7,0,1
0,0,0,0,7,2,2,2,2,7,0,0,0,7,0,1
252,255,255,0,5,1,1,1,1,5,0,0,0,5,0,1
0,0,0,0,7,2,2,2,2,7,0,0,0,7,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,5,2,1,1,1,5,0,0,0,5,0,1
0,0,0,0,5,2,1,1,1,5,0,0,0,5,0,1
252,255,255,0,1,1,2,1,1,2,1,1,0,1,0,1
252,255,255,0,1,1,3,1,1,5,1,1,0,1,0,1
252,255,255,1,3,1,1,1,1,3,0,0,1,3,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,4,3,3,6,0,0,0,6,0,1
252,255,255,0,1,1,1,1,1,2,0,0,0,1,0,1
0,0,0,0,6,2,4,3,3,6,0,0,0,6,0,1
252,255,255,0,2,1,1,1,1,3,0,0,0,1,0,1
252,255,255,0,5,1,2,1,1,5,0,0,0,5,0,1
0,0,0,0,6,2,4,3,3,6,0,0,0,6,0,1
0,0,0,0,3,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,5,2,3,3,3,5,0,0,0,5,0,1
0,0,0,0,3,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,5,2,3,3,3,5,0,0,0,5,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,5,2,3,3,3,5,0,0,0,5,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,5,2,3,3,3,5,0,0,0,5,0,1
0,0,0,0,2,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,5,2,3,3,3,5,0,0,0,5,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,5,2,3,3,3,5,0,0,0,5,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,2,0,1
252,255,255,1,2,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,5,2,3,3,3,5,0,0,0,5,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,5,2,3,3,3,5,0,0,0,5,0,1
0,0,0,0,1,2,1,1,1,2,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,2,0,0,0,1,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
0,0,0,0,1,2,1,1,1,2,0,0,0,1,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
0,0,0,0,1,2,1,1,1,2,0,0,0,1,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
0,0,0,0,1,2,2,1,1,2,0,0,0,1,0,1
0,0,0,0,1,2,2,1,1,2,0,0,0,1,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
0,0,0,0,1,2,1,1,1,63,0,0,0,1,0,1
0,0,0,0,6,2,1,1,1,6,0,0,0,6,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,1,3,1,1,1,1,3,0,0,1,3,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,1,1,1,6,0,0,0,6,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,1,1,1,6,0,0,0,6,0,1
0,0,0,0,6,2,1,1,1,6,0,0,0,6,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
0,0,0,0,2,2,1,1,1,2,0,0,0,2,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,6,2,4,3,3,6,0,0,0,6,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,4,3,3,6,0,0,0,6,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,4,3,3,6,0,0,0,6,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,2,1,1,6,0,0,0,6,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,2,1,1,6,0,0,0,6,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,2,1,1,6,0,0,0,6,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,1,2,1,1,1,1,1,0,0,1,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,6,2,2,2,2,7,0,0,0,6,0,1
252,255,255,0,1,1,2,1,1,3,0,0,0,1,0,1
0,0,0,0,6,2,2,2,2,7,0,0,0,6,0,1
252,255,255,1,1,1,1,1,1,3,0,0,1,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,2,2,2,7,0,0,0,6,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,6,2,2,2,2,7,0,0,0,6,0,1
252,255,255,0,1,1,2,1,1,2,1,1,0,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,6,2,2,2,2,7,0,0,0,6,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,6,2,2,2,2,7,0,0,0,6,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,1,9,1,1,3,1,1,0,0,1,1,0,1
0,0,0,0,6,2,2,2,2,7,0,0,0,6,0,1
252,255,255,0,1,1,3,1,1,10,0,0,0,1,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
252,255,255,1,10,1,2,3,1,10,0,0,1,9,0,1
252,255,255,1,4,1,1,1,1,3,0,0,2,3,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
252,255,255,0,7,1,2,2,1,7,0,0,0,7,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
252,255,255,0,7,1,2,2,1,7,0,0,0,7,0,1
252,255,255,0,1,1,3,1,1,2,1,1,0,1,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
252,255,255,0,5,1,1,1,1,4,0,0,0,4,0,1
0,0,0,0,7,2,2,1,1,2,0,0,0,2,0,1
0,0,0,0,4,2,2,2,2,4,0,0,0,4,0,1
252,255,255,1,5,1,1,1,1,4,0,0,1,4,0,1
0,0,0,0,4,2,2,2,2,4,0,0,0,4,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,2,0,1
0,0,0,0,4,2,2,2,2,4,0,0,0,4,0,1
252,255,255,0,3,1,2,2,1,3,0,0,0,3,0,1
0,0,0,0,4,2,2,2,2,4,0,0,0,4,0,1
252,255,255,0,1,1,2,1,1,1,0,0,0,5,0,1
252,255,255,0,1,1,2,1,1,2,1,1,0,1,0,1
0,0,0,0,4,2,2,2,2,4,0,0,0,4,0,1
252,255,255,0,9,1,1,1,1,6,0,0,0,6,0,1
0,0,0,0,4,2,2,2,2,4,0,0,0,4,0,1
252,255,255,0,7,1,2,2,1,7,0,0,0,7,0,1
0,0,0,0,4,2,2,2,2,4,0,0,0,4,0,1
252,255,255,0,7,1,2,2,1,7,0,0,0,7,0,1
0,0,0,0,4,2,2,2,2,4,0,0,0,4,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,4,2,1,1,1,4,0,0,0,4,0,1
252,255,255,0,7,1,2,2,1,7,0,0,0,7,0,1
252,255,255,0,7,1,2,2,1,7,0,0,0,7,0,1
252,255,255,0,7,1,2,2,1,7,0,0,0,7,0,1
252,255,255,0,7,1,2,2,1,7,0,0,0,7,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,3,0,1
0,0,0,0,2,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,3,2,2,1,1,4,0,0,0,3,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,3,2,2,1,1,4,0,0,0,3,0,1
0,0,0,0,3,2,2,1,1,4,0,0,0,3,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
252,255,255,1,1,1,2,1,1,1,0,0,1,1,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
0,0,0,0,4,2,2,2,2,4,0,0,0,4,0,1
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,4,2,2,2,2,4,0,0,0,4,0,1
252,255,255,0,1,1,2,1,1,1,0,0,0,1,0,1
0,0,0,0,4,2,2,2,2,4,0,0,0,4,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,4,2,2,2,2,4,0,0,0,4,0,1
252,255,255,0,6,1,1,1,1,5,0,0,0,5,0,1
0,0,0,0,4,2,2,2,2,4,0,0,0,4,0,1
252,255,255,0,2,1,1,1,1,3,0,0,0,2,0,1
252,255,255,0,6,1,1,1,1,5,0,0,0,5,0,1
0,0,0,0,4,2,2,1,1,4,0,0,0,4,0,1
252,255,255,0,3,1,1,1,1,2,0,0,0,2,0,1
0,0,0,0,4,2,2,1,1,4,0,0,0,4,0,1
252,255,255,0,4,1,1,1,1,4,0,0,0,4,0,1
0,0,0,0,4,2,2,1,1,4,0,0,0,4,0,1
252,255,255,0,4,1,1,1,1,4,0,0,0,4,0,1
0,0,0,0,4,2,2,1,1,4,0,0,0,4,0,1
0,0,0,0,4,2,1,1,1,1,0,0,0,1,0,1
0,0,0,0,5,2,1,1,1,5,0,0,0,5,0,1
252,255,255,0,4,1,1,1,1,3,0,0,0,3,0,1
0,0,0,0,5,2,1,1,1,5,0,0,0,5,0,1
252,255,255,0,6,1,1,1,1,5,0,0,0,5,0,1
0,0,0,0,5,2,1,1,1,5,0,0,0,5,0,1
252,255,255,0,1,1,2,1,1,4,0,0,0,1,0,1
252,255,255,0,4,1,1,1,1,2,0,0,0,2,0,1
0,0,0,0,5,2,1,1,1,5,0,0,0,5,0,1
252,255,255,0,4,1,2,2,2,4,0,0,0,4,0,1
0,0,0,0,5,2,1,1,1,5,0,0,0,5,0,1
252,255,255,0,4,1,2,2,2,4,0,0,0,4,0,1
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,1
252,255,255,0,6,1,2,2,1,6,0,0,0,7,0,1
0,0,0,0,5,2,2,2,2,5,0,0,0,5,0,1
252,255,255,0,6,1,2,1,1,6,0,0,0,7,0,1
0,0,0,0,5,2,2,2,2,5,0,0,0,5,0,1
252,255,255,0,5,1,1,1,1,5,0,0,0,5,0,1
0,0,0,0,5,2,2,2,2,5,0,0,0,5,0,1
252,255,255,0,5,1,1,1,1,5,0,0,0,5,0,1
0,0,0,0,5,2,2,2,2,5,0,0,0,5,0,1
0,0,0,0,5,2,2,2,2,5,0,0,0,5,0,1
252,255,255,0,5,1,2,2,2,5,0,0,0,5,0,1
0,0,0,0,5,2,2,2,2,5,0,0,0,5,0,1
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,1
0,0,0,0,5,2,2,2,2,5,0,0,0,5,0,1
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
252,255,255,0,4,1,1,1,1,3,0,0,0,3,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,1
252,255,255,0,4,1,1,1,1,2,0,0,0,2,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
0,0,0,0,4,2,2,1,1,1,0,0,0,1,0,1
252,255,255,0,5,1,1,1,1,2,0,0,0,2,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
252,255,255,0,3,1,2,1,1,2,0,0,0,1,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
252,255,255,0,3,1,1,1,1,3,0,0,0,3,0,1
0,0,0,0,6,2,2,2,2,6,0,0,0,6,0,1
